Packet ID,Client ID,Send Time,Receive Time,Data Size,Retransmitted
166,522A-A458,1720772917065,1720772918904,10240,0
167,522A-A458,1720772918172,1720772919956,12288,0
168,522A-A458,1720772919218,1720772921022,17408,0
170,522A-A458,1720772921486,1720772923368,19456,0
180,522A-A458,1720772933327,1720772935377,19456,1
253,522A-A458,1720773035706,1720773037675,1024,0
173,522A-A458,1720772925109,1720772926902,1024,0
174,522A-A458,1720772926186,1720772927962,11264,0
92,522A-A458,1720772821087,1720772823043,17408,0
5,522A-A458,1720772711784,1720772713607,16384,0
176,522A-A458,1720772928415,1720772930376,13312,0
62,522A-A458,1720772779540,1720772781490,3072,0
178,522A-A458,1720772930866,1720772932953,18432,1
182,522A-A458,1720772935785,1720772937712,9216,0
236,522A-A458,1720773012103,1720773013937,1024,0
73,522A-A458,1720772794412,1720772797663,5120,1
183,522A-A458,1720772936968,1720772938775,5120,0
66,522A-A458,1720772784296,1720772786204,13312,0
186,522A-A458,1720772940680,1720772942520,17408,0
158,522A-A458,1720772907951,1720772909810,4096,0
187,522A-A458,1720772941785,1720772943691,2048,0
234,522A-A458,1720773009685,1720773011589,11264,0
138,522A-A458,1720772877661,1720772879586,13312,0
257,522A-A458,1720773040990,1720773042940,14336,0
190,522A-A458,1720772946340,1720772948108,2048,0
342,522A-A458,1720773151497,1720773154328,11264,1
152,522A-A458,1720772897827,1720772901776,6144,1
242,522A-A458,1720773019307,1720773021092,9216,0
385,522A-A458,1720773213191,1720773215393,18432,1
192,522A-A458,1720772948608,1720772950938,18432,1
197,522A-A458,1720772956597,1720772958554,13312,0
175,522A-A458,1720772927211,1720772929154,4096,0
200,522A-A458,1720772961329,1720772965052,18432,1
203,522A-A458,1720772971232,1720772973090,7168,0
205,522A-A458,1720772973559,1720772976011,15360,1
209,522A-A458,1720772979261,1720772981079,1024,0
4,522A-A458,1720772710615,1720772712542,15360,0
210,522A-A458,1720772980360,1720772982218,6144,0
446,522A-A458,1720773298493,1720773301019,18432,1
403,522A-A458,1720773247248,1720773249035,13312,0
212,522A-A458,1720772982672,1720772984535,17408,0
216,522A-A458,1720772987029,1720772988869,4096,0
322,522A-A458,1720773126621,1720773128432,9216,0
221,522A-A458,1720772992825,1720772994937,18432,1
45,522A-A458,1720772759847,1720772761627,14336,0
222,522A-A458,1720772994189,1720772996096,16384,0
134,522A-A458,1720772872704,1720772874669,1024,0
224,522A-A458,1720772996508,1720772998498,6144,0
256,522A-A458,1720773039771,1720773041712,10240,0
226,522A-A458,1720772998969,1720773000949,11264,0
191,522A-A458,1720772947361,1720772949332,5120,0
229,522A-A458,1720773002668,1720773004796,17408,1
172,522A-A458,1720772923704,1720772925840,11264,1
230,522A-A458,1720773004046,1720773006478,7168,1
231,522A-A458,1720773005754,1720773007686,4096,0
235,522A-A458,1720773010869,1720773012846,16384,0
239,522A-A458,1720773015359,1720773017335,12288,0
199,522A-A458,1720772958995,1720772962038,19456,1
240,522A-A458,1720773016608,1720773018459,6144,0
241,522A-A458,1720773017777,1720773020035,17408,1
86,522A-A458,1720772813824,1720772815685,8192,0
243,522A-A458,1720773020414,1720773022249,15360,0
237,522A-A458,1720773013203,1720773015010,2048,0
247,522A-A458,1720773025077,1720773026912,2048,0
248,522A-A458,1720773026565,1720773028868,11264,1
341,522A-A458,1720773149465,1720773152164,20480,1
250,522A-A458,1720773029528,1720773033105,8192,1
252,522A-A458,1720773034567,1720773036432,9216,0
415,522A-A458,1720773260891,1720773262674,9216,0
254,522A-A458,1720773036943,1720773039392,12288,1
34,522A-A458,1720772745828,1720772747696,1024,0
259,522A-A458,1720773043452,1720773045431,16384,0
